,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
188,0,2,1,75,3,470,1,21,4,7,55,15,45
189,7,3,0,43,2,140,0,27,6,22,20,0,40
190,5,2,1,76,3,780,1,15,5,8,0,21,0
191,8,4,3,30,3,750,1,6,3,20,55,9,25
192,7,4,3,33,3,90,0,27,5,13,15,14,45
193,5,2,1,76,3,640,1,12,6,10,20,21,0
194,1,2,1,80,3,1275,2,6,6,22,0,19,15
195,3,1,4,99,3,145,0,21,5,11,35,14,0
196,1,3,0,62,3,1610,2,6,6,8,20,11,10
197,1,2,1,75,3,1010,1,21,5,6,10,23,0
198,4,0,2,16,3,165,0,27,4,6,0,8,45
199,1,3,0,45,3,545,1,1,4,9,25,18,30
200,4,2,1,76,1,610,1,21,5,18,15,4,25
201,4,2,1,76,3,1005,1,1,6,2,15,19,0
202,1,3,0,45,3,1350,1,24,3,9,25,7,55
203,7,1,4,99,3,135,0,21,5,9,45,12,0
204,3,2,1,83,3,675,1,21,3,4,55,16,10
205,7,0,2,16,2,160,0,9,6,5,55,8,35
206,4,2,1,76,1,1165,1,21,3,9,0,4,25
207,4,2,1,88,3,1375,2,12,6,5,30,4,25
208,5,2,1,84,3,695,2,3,3,9,45,21,20
209,8,3,0,51,3,1065,1,24,5,17,0,10,45
210,1,2,1,78,3,180,0,15,6,14,10,17,10
211,1,3,0,40,3,1390,2,15,5,12,0,11,10
212,4,3,0,51,3,1520,1,6,6,9,35,10,55
213,3,2,1,83,3,320,1,27,4,6,50,12,10
214,5,2,1,87,3,465,2,6,3,17,50,1,35
215,4,3,0,45,1,1430,1,1,5,8,25,8,15
216,4,3,0,45,1,365,1,9,5,16,30,22,35
217,1,2,1,82,3,865,2,6,6,17,15,7,40
218,4,2,1,88,3,1025,2,3,6,19,30,12,35
219,4,4,3,30,3,1490,1,6,3,16,0,16,50
220,0,0,2,16,3,170,0,6,4,4,55,7,45
221,3,2,1,76,3,630,1,27,6,15,0,1,30
222,5,2,1,76,3,435,1,6,6,18,15,1,30
223,3,1,4,99,3,140,0,18,5,13,15,15,35
224,7,3,0,43,3,150,0,24,3,9,0,11,30
225,1,2,1,88,3,1180,2,15,6,12,0,7,40
226,3,3,0,43,3,155,0,12,3,15,20,17,55
227,3,4,3,33,3,90,0,1,4,12,0,13,30
228,7,2,1,93,3,380,1,27,4,15,45,22,5
229,4,3,0,51,3,1005,1,24,5,17,0,9,45
230,1,3,0,52,3,1100,2,1,4,7,0,1,20
231,4,3,0,45,1,1640,1,15,5,16,30,19,50
232,4,4,3,33,3,85,0,21,6,2,55,4,20
233,4,0,5,5,3,565,1,1,3,22,50,8,15
234,3,0,2,16,3,175,0,18,5,0,30,3,25
235,3,0,5,18,3,310,1,9,3,15,15,20,25
236,5,2,1,87,3,460,2,9,5,17,50,1,30
237,3,3,0,43,3,165,0,12,3,22,10,0,55
238,5,2,1,76,3,395,1,15,6,6,0,12,35
239,1,3,0,57,3,965,1,24,5,19,0,11,5
240,4,3,0,51,3,1730,1,9,5,9,35,14,25
241,5,2,1,76,3,780,1,3,6,8,0,21,0
242,1,0,5,4,3,875,2,6,3,8,50,23,25
243,3,0,2,16,3,180,0,6,6,16,55,19,55
244,5,2,1,85,3,625,2,9,6,15,5,1,30
245,4,2,1,70,3,1195,2,21,5,23,5,19,0
246,1,3,0,62,3,810,2,9,5,8,20,21,50
247,8,0,2,16,3,160,0,15,4,7,0,9,40
248,5,2,1,76,3,660,1,6,6,10,0,21,0
249,3,2,1,76,3,845,1,24,5,11,25,1,30
250,4,2,1,85,3,1380,2,3,3,5,25,4,25
251,1,2,1,96,3,2280,3,27,5,5,15,19,15
252,1,2,1,76,3,375,1,6,3,13,0,19,15
253,3,2,1,76,3,285,1,6,3,10,45,15,30
254,5,2,1,76,3,385,1,18,5,12,50,19,15
255,4,2,1,94,1,1300,2,6,6,6,45,4,25
256,5,2,1,83,3,545,1,27,5,7,5,16,10
257,1,2,1,78,3,185,0,15,6,18,5,21,10
258,4,2,1,70,3,1390,2,27,6,13,25,12,35
259,3,3,0,67,3,295,1,12,5,9,20,14,15
260,1,3,0,56,3,970,2,18,5,16,45,8,55
261,3,4,3,33,3,90,0,27,3,2,30,4,0
262,3,0,2,16,3,180,0,24,5,16,55,19,55
263,4,3,0,45,3,405,1,24,3,13,55,20,40
264,4,0,2,16,1,165,0,21,6,6,0,8,45
265,3,0,5,16,3,170,0,3,3,23,30,2,20
266,4,2,1,70,3,810,2,27,5,23,5,12,35
267,3,0,2,16,3,180,0,24,6,21,15,0,15
268,4,3,0,45,3,425,1,6,5,16,30,23,35
269,5,2,1,76,3,705,1,9,3,7,30,19,15
270,4,2,1,76,3,360,1,24,6,13,0,19,0
271,1,3,0,50,3,1345,2,12,6,7,0,5,25
272,8,0,2,16,3,170,0,21,5,11,30,14,20
273,0,2,1,75,3,870,1,15,5,7,55,22,25
274,8,3,0,51,3,385,1,1,5,17,0,23,25
275,7,0,2,16,2,160,0,3,6,5,55,8,35
276,5,2,1,83,3,910,1,9,4,9,45,0,55
277,4,3,0,45,1,1150,1,6,5,21,10,16,20
278,4,3,0,45,1,345,1,15,5,14,5,19,50
279,2,0,5,16,3,175,0,3,3,7,45,10,40
280,3,2,1,83,3,625,1,27,3,11,55,22,20
281,4,2,1,76,3,550,1,3,6,19,15,4,25
282,1,2,1,93,3,765,1,1,3,20,40,9,25
283,8,3,0,51,3,1440,1,9,5,20,20,20,20
284,1,0,5,20,3,880,2,21,3,8,15,22,55
285,7,3,0,43,3,160,0,15,3,6,55,9,35
286,3,0,5,16,3,175,0,15,3,7,10,10,5
287,1,2,1,75,3,1350,1,21,4,9,45,8,15
288,3,2,1,76,3,300,1,1,4,16,0,21,0
289,3,2,1,83,3,940,1,9,3,6,40,22,20
290,4,2,1,76,1,320,1,6,3,23,5,4,25
291,1,0,5,8,3,1230,2,12,3,17,25,13,55
292,1,2,1,84,3,1420,2,1,6,9,45,9,25
293,8,3,0,51,3,975,1,1,5,7,10,23,25
294,4,2,1,88,3,1375,2,12,6,5,30,4,25
295,8,4,3,30,3,495,1,6,3,14,40,22,55
296,4,3,0,51,1,505,1,12,6,9,35,18,0
297,1,3,0,56,3,1385,2,24,5,9,50,8,55
298,4,3,0,45,3,1170,1,1,4,16,30,12,0
299,1,0,5,6,3,1580,2,18,3,8,50,11,10
300,3,3,0,57,3,315,1,21,5,15,15,20,30
301,8,0,2,16,3,170,0,9,5,21,0,23,50
302,7,1,4,99,3,135,0,6,3,8,20,10,35
303,5,2,1,76,3,750,1,18,5,13,0,1,30
304,4,0,5,5,1,1510,1,9,3,8,0,9,10
305,3,2,1,76,3,845,1,18,5,11,25,1,30
306,4,3,0,51,3,1285,1,6,6,17,0,14,25
307,4,4,3,33,1,90,0,21,3,15,50,17,20
308,5,2,1,76,3,520,1,1,6,10,35,19,15
309,3,3,0,57,3,290,1,9,6,15,15,20,5
310,3,0,2,16,3,170,0,24,4,8,30,11,20
311,1,3,0,51,3,625,1,6,5,10,0,20,25
312,1,3,0,69,3,1105,2,9,5,14,30,8,55
313,4,3,0,45,1,590,1,1,5,6,30,16,20
314,1,4,3,33,3,85,0,3,3,15,0,16,25
315,1,2,1,88,3,1180,2,9,6,12,0,7,40
316,7,2,1,93,3,380,1,3,6,15,45,22,5
317,4,3,0,45,1,590,1,6,6,6,30,16,20
318,4,2,1,76,1,610,1,9,6,18,15,4,25
319,1,3,0,39,3,245,1,15,5,9,10,13,15
320,1,0,5,21,3,1425,1,6,3,11,50,11,35
321,4,0,2,16,1,180,0,18,5,17,45,20,45
322,1,0,5,5,3,905,1,21,3,19,10,10,15
323,4,2,1,76,1,1005,1,12,6,2,15,19,0
324,1,0,5,4,3,1000,2,6,3,6,45,23,25
325,3,1,4,99,3,145,0,27,5,5,15,7,40
326,4,2,1,76,1,1680,1,15,6,15,0,19,0
327,8,3,0,51,3,1495,1,24,3,9,55,10,50
328,0,2,1,75,3,625,1,21,5,20,45,7,10
329,1,2,1,82,3,1105,2,15,6,13,15,7,40
330,4,0,2,16,3,180,0,1,4,8,20,11,20
331,1,0,2,16,3,170,0,27,5,21,5,23,55
332,7,4,3,33,3,80,0,15,3,5,45,7,5
333,7,0,5,16,3,170,0,24,3,5,45,8,35
334,3,2,1,76,3,305,1,3,6,20,25,1,30
335,4,0,2,16,1,180,0,15,4,19,50,22,50
336,5,2,1,76,3,415,1,9,3,6,0,12,55
337,4,3,0,45,1,1690,1,12,5,14,5,18,15
338,0,3,0,61,3,500,2,18,5,15,10,23,30
339,1,2,1,82,3,1560,2,9,6,17,15,19,15
340,2,0,2,16,3,175,0,21,6,7,45,10,40
341,1,3,0,47,3,765,2,9,5,16,50,5,35
342,4,2,1,76,3,540,1,12,6,10,0,19,0
343,1,4,3,33,3,80,0,18,6,21,5,22,25
344,1,3,0,46,3,1255,2,6,6,16,50,13,45
345,3,3,0,43,3,155,0,21,4,17,15,19,50
346,4,3,0,45,1,1400,1,21,5,18,55,18,15
347,3,3,0,57,3,290,1,1,4,15,15,20,5
348,4,3,0,45,1,1655,1,12,5,8,25,12,0
349,4,2,1,72,3,505,2,3,6,20,0,4,25
350,4,2,1,85,3,1295,2,6,5,21,25,19,0
351,8,3,0,51,3,930,1,6,6,7,10,22,40
352,5,2,1,76,3,740,1,21,5,6,40,19,0
353,5,2,1,76,3,840,1,12,6,11,30,1,30
354,4,3,0,45,1,1720,1,15,5,18,55,23,35
355,3,2,1,83,3,885,1,27,3,7,35,22,20
356,4,0,5,5,3,670,1,1,3,8,0,19,10
357,4,0,5,5,1,1350,1,18,3,22,50,21,20
358,7,2,1,75,3,375,1,27,3,16,35,22,50
359,1,2,1,76,3,555,1,24,5,10,0,19,15
360,3,3,0,43,3,155,0,9,6,11,30,14,5
361,3,2,1,83,3,275,1,18,5,7,35,12,10
362,4,4,3,33,1,90,0,3,5,19,35,21,5
363,8,3,0,51,3,780,1,24,3,9,55,22,55
364,8,3,0,51,3,965,1,21,5,17,0,9,5
365,5,2,1,76,3,705,1,1,6,7,30,19,15
366,4,4,3,33,3,85,0,12,5,7,5,8,30
367,1,0,5,25,3,745,1,9,3,10,30,22,55
368,4,0,2,16,3,175,0,24,4,11,10,14,5
369,4,0,5,5,1,1200,1,15,3,11,40,7,40
370,3,0,2,16,3,175,0,12,4,0,30,3,25
371,4,2,1,76,1,870,1,27,3,13,55,4,25
372,7,0,2,16,3,160,0,9,5,5,55,8,35
373,0,3,0,43,3,155,0,1,4,10,20,12,55
374,4,0,5,5,1,1455,1,12,3,8,55,9,10
375,4,3,0,51,1,750,1,1,4,9,35,22,5
376,5,2,1,76,3,720,1,12,6,9,0,21,0
377,4,3,0,45,3,1545,1,9,5,6,30,8,15
378,3,2,1,93,3,325,1,21,5,2,0,7,25
379,7,3,0,68,3,520,1,6,5,8,35,17,15
380,4,2,1,76,1,1210,1,1,4,22,50,19,0
381,4,3,0,45,3,675,1,24,3,8,25,19,40
382,5,2,1,76,3,840,1,1,6,11,30,1,30
383,3,0,5,16,3,165,0,24,3,6,0,8,45
384,2,2,1,76,3,540,1,27,5,10,35,19,35
385,5,2,1,76,3,870,1,6,3,4,45,19,15
386,4,4,3,33,3,90,0,9,3,2,55,4,25
387,7,3,0,43,2,155,0,18,6,6,55,9,30
388,3,3,0,43,3,150,0,1,5,15,15,17,45
389,4,0,5,5,3,800,1,12,3,7,0,20,20
390,4,2,1,70,1,1430,2,27,6,19,10,19,0
391,5,2,1,76,3,720,1,15,5,7,0,19,0
392,3,0,2,16,3,170,0,6,6,22,10,1,0
393,8,0,5,16,3,160,0,21,3,19,40,22,20
394,4,2,1,76,1,1665,1,9,3,15,5,18,50
395,5,2,1,83,3,915,1,27,3,7,5,22,20
396,2,3,0,45,3,495,1,21,5,23,30,7,45
397,3,0,5,16,3,175,0,24,3,20,0,22,55
398,4,0,5,5,3,1235,1,1,3,11,40,8,15
399,3,0,2,16,3,170,0,18,5,4,0,6,50
400,4,3,0,45,1,665,1,24,5,21,10,8,15
401,0,0,2,16,3,165,0,15,4,11,10,13,55
402,4,3,0,51,3,870,1,6,6,20,25,10,55
403,0,3,0,43,3,150,0,15,4,22,50,1,20
404,5,2,1,76,3,460,1,24,6,4,55,12,35
405,4,2,1,88,1,1375,2,15,6,5,30,4,25
406,3,3,0,43,3,155,0,21,5,4,40,7,15
407,5,2,1,76,3,755,1,21,3,6,40,19,15
408,5,2,1,76,3,470,1,3,3,17,45,1,35
409,4,3,0,45,1,735,1,12,5,20,0,8,15
410,5,2,1,76,3,625,1,12,6,8,50,19,15
411,7,3,0,43,2,140,0,1,5,22,20,0,40
412,4,3,0,51,3,1500,1,24,5,17,0,18,0
413,4,2,1,73,3,600,2,12,6,18,25,4,25
414,4,2,1,85,1,1130,2,6,6,9,35,4,25
415,8,0,2,16,3,170,0,15,5,9,45,12,35
416,1,2,1,77,3,1580,2,15,5,16,55,19,15
417,4,2,1,88,1,1125,2,1,6,9,40,4,25
418,4,0,5,5,1,780,1,18,3,21,25,10,25
419,7,0,5,19,3,485,1,18,3,15,35,23,40
420,4,2,1,76,3,300,1,27,5,14,0,19,0
421,3,3,0,57,3,265,1,1,4,19,20,23,45
422,3,2,1,83,3,895,1,6,6,7,35,22,30
423,1,0,5,3,3,905,2,9,3,8,50,23,55
424,4,2,1,76,3,1325,1,27,5,20,55,19,0
425,4,4,3,33,1,90,0,27,6,19,35,21,5
426,4,0,2,16,1,180,0,1,6,19,50,22,50
427,3,3,0,43,3,160,0,27,3,17,15,19,55
428,3,2,1,76,3,625,1,15,6,10,35,21,0
429,4,3,0,45,3,585,1,1,5,18,55,4,40
430,4,0,5,5,1,1555,1,6,3,22,50,0,45
431,4,2,1,76,1,1505,1,15,6,11,30,12,35
432,4,4,3,33,3,90,0,18,5,19,35,21,5
433,3,1,4,99,3,145,0,21,5,5,15,7,40
434,3,3,0,43,3,155,0,21,3,15,20,17,55
435,4,3,0,45,1,1200,1,12,6,14,5,10,5
436,3,3,0,65,3,250,1,24,4,6,20,10,30
437,4,2,1,76,1,655,1,1,6,17,30,4,25
438,4,2,1,76,1,520,1,15,6,19,45,4,25
439,5,2,1,76,3,520,1,24,5,10,20,19,0
440,4,2,1,76,3,1010,1,9,4,19,45,12,35
441,7,4,3,33,3,80,0,1,3,13,10,14,30
442,4,3,0,51,3,575,1,9,5,9,35,19,10
443,7,1,4,99,3,135,0,18,5,9,45,12,0
444,5,2,1,76,3,705,1,15,5,7,30,19,15
445,5,2,1,76,3,560,1,18,5,11,40,21,0
446,4,2,1,88,3,1615,2,27,6,9,40,12,35
447,7,3,0,43,3,155,0,24,5,6,55,9,30
448,5,2,1,76,3,710,1,3,3,7,0,18,50
449,5,2,1,83,3,555,1,6,3,13,5,22,20
450,5,2,1,83,3,455,1,1,5,14,55,22,30
451,4,3,0,45,3,1025,1,15,5,6,30,23,35
452,0,3,0,51,3,710,1,21,5,7,35,19,25
453,8,3,0,51,3,1350,1,6,5,20,20,18,50
454,4,2,1,76,3,335,1,27,5,22,50,4,25
455,5,2,1,83,3,545,1,21,3,13,15,22,20
456,0,0,2,16,3,165,0,27,6,11,10,13,55
457,4,3,0,45,3,345,1,6,6,14,5,19,50
458,3,2,1,76,3,705,1,27,5,9,15,21,0
459,4,3,0,45,1,330,1,1,5,6,30,12,0
460,4,2,1,79,1,2135,2,6,3,16,50,4,25
461,1,3,0,52,3,1035,2,9,6,20,30,13,45
462,4,3,0,45,3,945,1,18,5,16,30,8,15
463,1,3,0,47,3,765,2,24,3,16,50,5,35
464,3,2,1,78,3,195,0,21,4,14,25,17,40
465,4,2,1,88,1,1125,2,18,5,9,40,4,25
466,1,2,1,93,3,1255,1,6,6,12,30,9,25
467,4,2,1,78,3,195,0,1,6,11,0,14,15
468,1,3,0,43,3,150,0,9,5,14,15,16,45
469,1,0,5,15,3,985,1,3,3,6,55,23,20
470,8,3,0,51,3,1350,1,9,5,20,20,18,50
471,4,3,0,45,1,1495,1,6,5,8,25,9,20
472,3,1,4,99,3,140,0,18,3,5,15,7,35
473,5,2,1,76,3,730,1,27,6,7,5,19,15
474,5,2,1,76,3,650,1,6,3,8,25,19,15
475,3,2,1,76,3,625,1,12,6,10,35,21,0
476,3,3,0,43,3,155,0,1,6,11,30,14,5
477,3,3,0,43,3,160,0,12,3,17,15,19,55
478,4,3,0,45,1,1655,1,1,4,20,0,23,35
479,4,3,0,51,3,1540,1,12,5,20,25,22,5
480,5,2,1,76,3,735,1,9,5,8,45,21,0
481,5,2,1,76,3,690,1,15,6,14,0,1,30
482,5,2,1,76,1,760,1,27,6,12,50,1,30
483,3,2,1,71,3,355,1,6,3,7,45,13,40
484,1,3,0,60,3,960,3,24,3,5,50,21,50
485,5,2,1,87,3,460,2,15,5,17,50,1,30
486,4,3,0,45,3,775,1,24,5,21,10,10,5
487,3,2,1,83,3,635,1,12,6,11,55,22,30
488,4,2,1,76,1,600,1,9,5,9,0,19,0
489,4,3,0,51,1,505,1,9,5,9,35,18,0
